"Instruction","state","IRD","Cond","J","LD.MAR","LD.MDR","LD.IR","LD.BEN","LD.REG","LD.CC","LD.PC","GatePC","GateMDR","GateALU","GateMARMUX","GateSHF","PCMUX","DRMUX","SR1MUX","ADDR1MUX","ADDR2MUX","MARMUX","ALUK","MIO.EN","R.W","DATA.SIZE","LSHF1"
"size",,1,2,6,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,1
"BR",0,"NO_IRD","BR_COND","010010","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_GATE","NO_GATE","NO_GATE","NO_GATE","NO_GATE","X","X","X","X","X","X","X","NO_MIO","X","X","X"
"ADD",1,"NO_IRD","UNCOND","010010","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","LOAD","LOAD","NO_LOAD","NO_GATE","NO_GATE","GATE","NO_GATE","NO_GATE","X","DR11.9","SR18.6","X","X","X","ADD","NO_MIO","X","X","X"
"LDB",2,"NO_IRD","UNCOND","011101","LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_GATE","NO_GATE","NO_GATE","GATE","NO_GATE","X","X","SR18.6","BASER","OFFSET6","ADDERM","X","NO_MIO","X","X","NO_LSHF1"
"STB",3,"NO_IRD","UNCOND","011000","LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_GATE","NO_GATE","NO_GATE","GATE","NO_GATE","X","X","SR18.6","BASER","OFFSET6","ADDERM","X","NO_MIO","X","X","NO_LSHF1"
"JSR",4,"NO_IRD","IR11_COND","010100","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_GATE","NO_GATE","NO_GATE","NO_GATE","NO_GATE","X","X","X","X","X","X","X","NO_MIO","X","X","X"
"AND",5,"NO_IRD","UNCOND","010010","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","LOAD","LOAD","NO_LOAD","NO_GATE","NO_GATE","GATE","NO_GATE","NO_GATE","X","DR11.9","SR18.6","X","X","X","AND","NO_MIO","X","X","X"
"LDW",6,"NO_IRD","UNCOND","011001","LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_GATE","NO_GATE","NO_GATE","GATE","NO_GATE","X","X","SR18.6","BASER","OFFSET6","ADDERM","X","NO_MIO","X","X","LSHF1"
"STW",7,"NO_IRD","UNCOND","010111","LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_GATE","NO_GATE","NO_GATE","GATE","NO_GATE","X","X","SR18.6","BASER","OFFSET6","ADDERM","X","NO_MIO","X","X","LSHF1"
"RTI",8,"X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X"
"XOR",9,"NO_IRD","UNCOND","010010","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","LOAD","LOAD","NO_LOAD","NO_GATE","NO_GATE","GATE","NO_GATE","NO_GATE","X","DR11.9","SR18.6","X","X","X","XOR","NO_MIO","X","X","X"
"RES1",10,"X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X"
"RES2",11,"X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X"
"JMP",12,"NO_IRD","UNCOND","010010","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","LOAD","NO_GATE","NO_GATE","NO_GATE","NO_GATE","NO_GATE","ADDERP","X","SR18.6","BASER","ZERO","X","X","NO_MIO","X","X","X"
"JMP",12,"NO_IRD","UNCOND","010010","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","LOAD","NO_GATE","NO_GATE","GATE","NO_GATE","NO_GATE","BUS","X","SR18.6","X","X","X","PASSA","NO_MIO","X","X","X"
"SHF",13,"NO_IRD","UNCOND","010010","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","LOAD","LOAD","NO_LOAD","NO_GATE","NO_GATE","NO_GATE","NO_GATE","GATE","X","DR11.9","SR18.6","X","X","X","X","NO_MIO","X","X","X"
"LEA",14,"NO_IRD","UNCOND","010010","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","LOAD","NO_LOAD","NO_LOAD","NO_GATE","NO_GATE","NO_GATE","GATE","NO_GATE","X","X","X","PC","OFFSET9","ADDERM","X","NO_MIO","X","X","LSHF1"
"TRAP",15,"NO_IRD","UNCOND","011100","LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_GATE","NO_GATE","NO_GATE","GATE","NO_GATE","X","X","X","X","X","IR7.0","X","NO_MIO","X","X","X"
"STW",16,"NO_IRD","R_COND","010000","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_GATE","NO_GATE","NO_GATE","NO_GATE","NO_GATE","X","X","X","X","X","X","X","MIO","WR","WORD","X"
"STB",17,"NO_IRD","R_COND","010001","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_GATE","NO_GATE","NO_GATE","NO_GATE","NO_GATE","X","X","X","X","X","X","X","MIO","WR","BYTE","X"
"ALL",18,"NO_IRD","UNCOND","100001","LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","LOAD","GATE","NO_GATE","NO_GATE","NO_GATE","NO_GATE","PC_PLUS2","X","X","X","X","X","X","NO_MIO","X","X","X"
"ALL",18,"NO_IRD","UNCOND","100001","LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","LOAD","NO_GATE","NO_GATE","NO_GATE","GATE","NO_GATE","X","X","X","PC","ZERO","ADDERM","X","NO_MIO","X","X","X"
"ALL",19,"NO_IRD","UNCOND","100001","LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","LOAD","GATE","NO_GATE","NO_GATE","NO_GATE","NO_GATE","PC_PLUS2","X","X","X","X","X","X","NO_MIO","X","X","X"
"ALL",19,"NO_IRD","UNCOND","100001","LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","LOAD","NO_GATE","NO_GATE","NO_GATE","GATE","NO_GATE","X","X","X","PC","ZERO","ADDERM","X","NO_MIO","X","X","X"
"JSR",20,"NO_IRD","UNCOND","010010","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","LOAD","NO_LOAD","LOAD","GATE","NO_GATE","NO_GATE","NO_GATE","NO_GATE","ADDERP","DR7","SR18.6","BASER","ZERO","X","X","NO_MIO","X","X","X"
"JSR",20,"NO_IRD","UNCOND","010010","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","LOAD","NO_LOAD","LOAD","GATE","NO_GATE","NO_GATE","NO_GATE","NO_GATE","ADDERP","DR7","SR18.6","BASER","OFFSET6","X","X","NO_MIO","X","X","X"
"JSR",21,"NO_IRD","UNCOND","010010","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","LOAD","NO_LOAD","LOAD","GATE","NO_GATE","NO_GATE","NO_GATE","NO_GATE","ADDERP","DR7","X","PC","OFFSET11","X","X","NO_MIO","X","X","LSHF1"
"BR",22,"NO_IRD","UNCOND","010010","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","LOAD","NO_GATE","NO_GATE","NO_GATE","NO_GATE","NO_GATE","ADDERP","X","X","PC","OFFSET9","X","X","NO_MIO","X","X","LSHF1"
"STW",23,"NO_IRD","UNCOND","010000","NO_LOAD","LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_GATE","NO_GATE","GATE","NO_GATE","NO_GATE","X","X","SR111.9","X","X","X","PASSA","NO_MIO","X","X","X"
"STW",23,"NO_IRD","UNCOND","010000","NO_LOAD","LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_GATE","NO_GATE","NO_GATE","GATE","NO_GATE","X","X","SR111.9","BASER","ZERO","ADDERM","X","NO_MIO","X","X","X"
"STB",24,"NO_IRD","UNCOND","010001","NO_LOAD","LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_GATE","NO_GATE","GATE","NO_GATE","NO_GATE","X","X","SR111.9","X","X","X","PASSA","NO_MIO","X","X","X"
"STB",24,"NO_IRD","UNCOND","010001","NO_LOAD","LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_GATE","NO_GATE","NO_GATE","GATE","NO_GATE","X","X","SR111.9","BASER","ZERO","ADDERM","X","NO_MIO","X","X","X"
"LDW",25,"NO_IRD","R_COND","011001","NO_LOAD","LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","NO_GATE","NO_GATE","NO_GATE","NO_GATE","NO_GATE","X","X","X","X","X","X","X","MIO","RD","X","X"
"FREE",26,"X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X","X"
"LDW",27,"NO_IRD","UNCOND","010010","NO_LOAD","NO_LOAD","NO_LOAD","NO_LOAD","LOAD","LOAD","NO_LOAD","NO_GATE","GATE","NO_GATE","NO_GATE","NO_GATE","X","DR11.9","X","X","X","X","X","NO_MIO","X","WORD","X"
